racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
8e568d6fee,508.35750397809113,490.3445950226217,1.0367352044629725,1.052682070499505,1.046821700935066
8e568d6fee,556.0583801231976,490.3445950226217,1.134015518408119,1.0510873838958519,1.1495787031755464
8e568d6fee,513.3317811761497,501.5502775405626,1.0234901746906804,1.0510873838958519,1.0266563999573737
8e9ba594d0,854.927549215657,744.9639189039909,1.147609337205817,0.8435687315138656,1.1070184364578055
8ea4f3b99e,488.7731025584824,490.3445950226217,0.9967951263660471,0.8631011102674309,0.9905649361808345
8f128c74a7,609.9465376744356,587.5555895125342,1.038108646333325,0.9766312628688715,0.9458935080836048
8f128c74a7,604.8106350315188,548.8511381778383,1.101957512631683,1.0073699546010981,1.0515307562448741
8f128c74a7,460.3139014304949,548.8511381778383,0.838686247346989,1.038899140611293,1.0449463786948727
8f128c74a7,492.38851244713015,548.8511381778383,0.897125792763842,0.9888459172952171,0.9582664400828036
8f128c74a7,582.0811054160247,587.5555895125342,0.9906826108129592,0.9705018923889421,0.9874779821405647
8f29a0514b,579.1477274432802,572.5770582094564,1.0114756068892656,0.9845926783185446,1.023283964993623
8f29a0514b,594.679675929611,572.5770582094564,1.03860199671512,0.9980341426039051,1.0359224102380813
8f4d723972,382.8853095362749,499.3625439511168,0.7667481555720287,1.0665955986981985,0.8393187961319094
8f4d723972,438.03018901777244,499.3625439511168,0.8771787037768931,0.9166718771351137,0.8978083253929882
8f4d723972,426.62071327794064,504.2556512670326,0.8460405197363277,0.9035074860157067,0.8763912507914235
8f4d723972,474.4343221765921,504.2556512670326,0.9408606943412353,0.889140744445862,0.9334291132301098
8f4f57e863,373.59412105016594,556.3159761904187,0.6715502287180231,0.7420816292678007,0.6902692990511161
8f4f57e863,414.1697936064175,556.3159761904187,0.7444866071303573,0.7068159289929119,0.7502299800485233
8f4f57e863,387.56962260667535,508.76040993476806,0.761792024376206,0.7193728217053937,0.8551796895013909
8f4f57e863,417.9660381920053,508.76040993476806,0.8215380560873355,0.7299776223730967,0.8029710170592225
8f4f57e863,377.2941707458201,508.76040993476806,0.741594989268516,0.7482897091159445,0.7602493461759734
8f7a04b3be,569.4551817807369,621.3154500578436,0.9165315005891475,1.5432150528956745,1.200589645515169
8f7a04b3be,605.6010369958296,570.7387854833897,1.061082674595022,1.229873276742411,1.056603687592263
8f7a04b3be,681.3833333196559,570.7387854833897,1.1938619744276802,1.229873276742411,1.142552427752307
8f7a04b3be,670.732817309547,621.3154500578436,1.0795366785858984,1.178672800626881,1.0403455481829915
8f7a04b3be,460.7769693096521,621.3154500578436,0.7416151799649509,1.1588455762186844,0.877648235709359
8f7a04b3be,514.7496108761774,621.3154500578436,0.8284835196489237,1.0893071768430622,0.9009943539594861
8f7a04b3be,535.5405061255453,621.3154500578436,0.8619462240568576,1.0520466543867568,0.9166987773563775
8f7a04b3be,575.3138696030848,621.3154500578436,0.9259609905878308,1.0282841005955192,0.9375248989930968
90a4b7ee86,580.2307946563202,524.6146710427732,1.1060132830502036,1.0917163432302246,1.0616539150352602
90a4b7ee86,539.3986557744969,524.6146710427732,1.0281806543883678,1.0988648131402141,1.013852877223551
90a4b7ee86,571.9458944306872,557.7462591709008,1.025458952034738,1.0753034268895987,1.0487305375643943
90b32ed2ba,478.42234601260253,499.3625439511168,0.9580661421402802,0.8767515193609305,0.9398688745940698
910de162ee,471.46482204849656,599.0712947163032,0.7869928441017423,1.071076882126577,0.8622048400875912
910de162ee,634.7552316014596,599.0712947163032,1.0595654260183756,0.9290348631141596,0.9953026376148781
910de162ee,539.5206496104073,548.8511381778383,0.9829999649842983,0.9725450507488983,0.9454068583908283
910de162ee,592.5692487102057,599.0712947163032,0.989146457085418,0.9751587793077483,0.9652986875825763
9123c0aac1,415.2789839972045,504.2556512670326,0.8235484975800305,0.7694003986804755,0.8285416588994504
9123c0aac1,366.9748793471093,504.2556512670326,0.7277556105222008,0.796474448130253,0.7627139657016009
9135e1c0f9,877.2935692511141,500.70137786217487,1.7521293290560938,1.1119176381968692,1.5989348303599165
9163c38b22,639.8934571694107,504.2556512670326,1.2689861889729224,0.9565852075589214,1.0002489531145644
9163c38b22,560.0727166678089,504.2556512670326,1.1106919977208505,1.1127856982659219,1.1207680556315962
9163c38b22,583.9448612818179,504.2556512670326,1.158033350374065,1.1120877980842314,1.1072103532041082
9163c38b22,709.9904063671056,504.2556512670326,1.4079969249390218,1.1235741861566897,1.3114045398847383
9163c38b22,478.6404726698155,499.3625439511168,0.958502952349326,1.1804587339131563,1.1389530351622752
9163c38b22,583.3429816674287,504.2556512670326,1.1568397502371566,1.1434661036525178,1.1810925298897414
9163c38b22,518.0619188475944,499.3625439511168,1.0374464907770657,1.1453766245931807,1.0608749862939009
9163c38b22,530.4430382931737,504.2556512670326,1.0519327586321354,1.131885357866166,1.0837611420487858
9163c38b22,589.8836183196452,499.3625439511168,1.1812732562043933,1.1230017357290516,1.1800044051935796
922720ae48,482.45894054980135,490.3445950226217,0.9839181372592543,0.9082547970764978,0.9724177730162835
922720ae48,466.90741375406844,490.3445950226217,0.952202631564702,0.946086467167876,0.930702492555163
92764e7500,531.8719358129837,557.7462591709008,0.9536091494430107,0.9050751502509385,0.9660497355630209
92764e7500,569.2376409869751,524.6146710427732,1.085058562802876,0.9293421498469746,1.0431533324127136
92764e7500,551.7896853052196,524.6146710427732,1.0517999510162968,0.9812476208322751,1.0344158348167771
92764e7500,597.2695637977052,524.6146710427732,1.1384919194320593,0.9812476208322751,1.1708937278443354
92764e7500,548.9116325112961,557.7462591709008,0.9841601328304067,1.0268069465890364,0.9982253134563773
929962208d,490.5043600975834,501.5502775405626,0.9779764503428355,0.8848689572399505,0.9776311633616547
929962208d,503.0609837070131,501.5502775405626,1.003012073233931,0.931422703791393,1.0162062933939202
929962208d,550.4679094501344,490.3445950226217,1.122614412471986,0.9552858269389057,1.0900315003994983
929962208d,526.9465000172661,490.3445950226217,1.0746452706243368,0.9971179733221758,1.0334296549685655
929962208d,645.6146589017097,501.5502775405626,1.287238164970402,1.012623432782608,1.1889589816305326
929962208d,462.0253530263973,499.3816692794737,0.925194858860207,1.058392554813907,0.958919117692038
929962208d,564.9492823819502,501.5502775405626,1.1264060806670777,1.039364312534807,1.0922198108042327
929962208d,502.9299182813588,501.5502775405626,1.0027507526215746,1.0502445335513408,0.9844084811167991
929962208d,494.75851856649723,501.5502775405626,0.986458468316736,1.0449674467813668,0.9856961012451483
929962208d,559.1710488584257,501.5502775405626,1.114885334328627,1.0391165489349037,1.0656986712859526
934c13712f,528.4239736503473,599.0712947163032,0.882071930855222,0.9247224198158674,1.0623007383821703
937a19f7e9,635.95265842847,556.3159761904187,1.1431500903198812,1.0525244606773663,1.1479209672711421
938e97e57c,492.1243465177964,501.5502775405626,0.9812064085200235,0.8371781427072962,1.001921847837503
938e97e57c,522.115578178918,501.5502775405626,1.041003467766384,0.9091922756136599,1.0368217949207552
938e97e57c,525.270328184194,490.3445950226217,1.0712269157569914,0.9531293396645678,1.0855732359259311
938e97e57c,547.1385763518599,501.5502775405626,1.090894773371171,0.9826537336876737,1.0433340527846464
938e97e57c,396.8758803770188,490.3445950226217,0.8093815745204843,1.0043019416243733,0.9235973589197772
938e97e57c,493.31360859888264,501.5502775405626,0.9835775807321454,0.9718152137737252,0.9279124901902834
938e97e57c,439.751620993444,490.3445950226217,0.896821593339183,0.9734955519106423,0.9258455311485624
938e97e57c,442.3639405568077,490.3445950226217,0.9021491111498833,0.9639113070892098,0.9012306848147432
938e97e57c,476.78847100576564,501.5502775405626,0.95062946299976,0.9570488408737291,0.9022813025152161
93eccaf760,487.15967718449525,500.70137786217487,0.9729545368229301,1.2260533800599038,1.1067471378840268
93eccaf760,574.5278524705457,500.70137786217487,1.1474461183302207,1.099503958441417,1.1358396825658883
941bf7e0b5,545.637730991017,500.41029733722456,1.090380701385355,1.0693610089040084,1.0596785016266286
947f18a7d9,525.6269930122846,587.5555895125342,0.8945995960116239,0.7633530333415446,0.908733176736188
94faad161e,429.9801753271914,499.3625439511168,0.8610581240736443,0.9732634031988885,0.9123160809146914
94faad161e,483.54463273091665,490.3445950226217,0.9861322784818474,0.9171607636362664,0.989588331544956
95171c4fbc,440.3478626814805,501.5502775405626,0.8779735201041088,0.830568872829838,0.9222569646147332
95171c4fbc,460.76901007816866,501.5502775405626,0.9186895725342396,0.8542711964669734,0.9192415887810816
95171c4fbc,494.5187154427418,501.5502775405626,0.9859803445183974,0.8757439884893955,0.9684498605675089
95171c4fbc,489.99337016757045,501.5502775405626,0.9769576293932816,0.903303077496646,0.9641679318334478
95171c4fbc,486.1642070786395,499.3816692794737,0.9735323440688064,0.9180339878759731,0.9709839284149144
95332f9280,487.7040166944991,499.3625439511168,0.9766531803439408,0.8422734071912304,0.9990241404996284
95332f9280,357.67349181409674,499.3625439511168,0.7162601523615872,0.9094632937675856,0.782947905735634
95332f9280,450.05945475737275,499.3625439511168,0.9012679469236076,0.8450622466322528,0.8505586156195182
95332f9280,394.4725540738629,499.3625439511168,0.7899522277996051,0.8591136717050916,0.8195239893304673
95332f9280,405.37197514684317,499.3625439511168,0.8117788970302217,0.8452813829239944,0.8330887785960296
95332f9280,589.1107756533725,504.2556512670326,1.1682779839415307,0.8396976352750323,1.14774100006011
95332f9280,481.1846205591288,504.2556512670326,0.9542473532028175,0.8396976352750323,0.9340214127094386
95639bc405,433.4508900750894,499.3625439511168,0.8680084145788884,0.8000623912206235,0.875798281657023
95639bc405,467.1973996605327,499.3625439511168,0.9355875912596826,0.834035402899756,0.9287845777452992
95639bc405,500.9456680344922,499.3625439511168,1.0031702900078352,0.8678861323530649,0.9953226991105959
95639bc405,512.7360818371569,490.3445950226217,1.04566479786221,0.9017071717667575,1.0537650299133596
95639bc405,394.31821524985236,490.3445950226217,0.8041655179897736,0.930498696985848,0.8870327169807518
95639bc405,527.6895345856226,490.3445950226217,1.0761606020379975,0.909443167153169,1.0552380073157352
95763ef1aa,735.8687331477735,556.3159761904187,1.322753191786634,1.366849623444324,1.225047752313758
95763ef1aa,502.9053078089812,556.3159761904187,0.903992208264111,1.344801407615479,1.0337459988074877
95763ef1aa,361.7286671367893,750.5519384168068,0.4819502137317899,1.1978650078316897,0.6151006534881078
95763ef1aa,525.5434385886026,556.3159761904187,0.9446851449197226,1.0188863093067146,0.914275374254167
95b16f38be,567.2905666956674,499.3625439511168,1.136029471107469,0.9512920722530869,1.0843407327311807
95b79970fb,411.6874409989654,508.76040993476806,0.8091970856217977,1.1092140297019142,0.9439432246575573
95d889f5a1,574.5057699109038,618.8825786587515,0.9282952691219366,0.7002758930352395,0.8949751965521432
95d889f5a1,580.5267863319082,618.8825786587515,0.9380241201651396,0.8142855810785881,0.9372518739590692
95d889f5a1,603.1363219154563,618.8825786587515,0.974556955897158,0.8555317607741052,0.9703281711749325
95d889f5a1,569.0287469248105,618.8825786587515,0.9194454110471413,0.8852880595548684,0.9600483067999284
95d889f5a1,446.46323181987464,567.1607630085492,0.787189913229496,0.8921195298533231,0.8500401064085328
95d889f5a1,558.2804130505398,618.8825786587515,0.9020780876728678,0.8746312604160186,0.9037597134437725
95d889f5a1,495.67058119685737,618.8825786587515,0.8009121573127483,0.8785522357384256,0.840236927072258
95d889f5a1,536.4500957612596,567.1607630085492,0.9458519184501014,0.8688472259352159,0.9295204692599667
95ecd8173e,548.0170336873846,504.2556512670326,1.0867841189491751,0.9243870481034173,1.0851279787310646
960348ed11,777.4677579265631,618.8825786587515,1.2562443745168896,0.8887888107774407,0.9802914760941848
960348ed11,654.1228052249578,618.8825786587515,1.0569417007061004,1.0112739986905903,1.0471814019358812
960348ed11,713.2942942700447,618.8825786587515,1.1525519038133263,1.022690924194468,1.098964406878788
960348ed11,693.8879962056175,618.8825786587515,1.1211949085873745,1.0486631201182397,1.0930968478795067
960348ed11,672.8851791689636,567.1607630085492,1.1864099617885957,1.060751751529762,1.093869571299656
960348ed11,470.95067000659543,618.8825786587515,0.7609693441803522,1.078702924423881,1.114752404646793
960348ed11,601.6424521631845,567.1607630085492,1.0607970286444437,1.03898622689344,1.0547268595776993
960348ed11,618.5207074344708,618.8825786587515,0.9994152829038022,1.0414096493102183,0.9695353801975969
9622afc738,560.800737423269,560.1130262713759,1.0012278078167027,1.0245943603878975,0.9866383760132197
9622afc738,605.3906826025357,560.1130262713759,1.0808366422623112,1.0129110841023001,1.0360142884194659
9622afc738,595.503425262384,560.1130262713759,1.0631843883842498,1.035552936822304,1.0298569469652685
9622afc738,599.0841320244136,570.7387854833897,1.0496643074940433,1.0424607997127904,1.0126506232941959
9622afc738,496.5751360203736,570.7387854833897,0.8700567556483779,1.043901501269041,0.9418603400649799
9622afc738,533.7630851935703,570.7387854833897,0.9352143200527319,1.0149273769989304,0.9813217094517662
9622afc738,569.8412634071631,560.1130262713759,1.0173683465291767,1.0035397974351878,1.0211890832812016
96e3c94040,369.95309473395594,499.3625439511168,0.7408507089994542,0.9742316292142228,0.9027576002915768
96e84c5e83,550.8527326707379,500.70137786217487,1.1001622065085825,1.2050663661243552,1.0952377179750572
96f9583338,936.3866645401089,744.9639189039909,1.256955727356224,1.2739349489594194,1.1031857529677984
97105d8be8,505.5037954570942,501.5502775405626,1.0078825954118067,0.8821854691418196,0.9830468711304958
97156d2d5b,357.03223850787856,500.70137786217487,0.7130642220963824,0.7778813531235897,0.8377736967150602
97156d2d5b,457.60669054790304,493.7183644123516,0.9268577463035419,0.745472787609986,0.9100841373102778
97416bff22,470.9165013876113,501.5502775405626,0.9389218239432161,0.694578460708304,0.8921988313349251
97416bff22,393.66965180006224,499.3816692794737,0.788314181351637,0.81675014232576,0.8150245263907745
97416bff22,436.861982012823,501.5502775405626,0.8710233082813756,0.8072714886677191,0.8793779118010439
97a06cc7f2,419.89694140058555,499.3625439511168,0.8408659129261601,0.7595799181312017,0.8688530057952636
97b38faba4,674.5263498030296,560.1130262713759,1.2042682783032084,1.0649325953504043,1.1190123714408173
9857e08f94,566.0851748056116,499.3625439511168,1.1336156098664587,1.1139214388190126,1.1459652541629817
9857e08f94,601.9088416237744,504.2556512670326,1.1936580980527847,1.1139214388190126,1.2244067085694943
9857e08f94,533.7967534539971,499.3625439511168,1.0689563322679867,1.1470650489127519,1.0628092337488912
9857e08f94,471.2712751661775,499.3625439511168,0.9437457431975731,1.1275378697515606,0.9940110445896128
9857e08f94,497.38580697016863,499.3625439511168,0.9960414792721385,1.0907794444407632,1.0413503443414935
9857e08f94,522.9055081708944,499.3625439511168,1.047146035490564,1.0749897835793256,1.0261486048892514
989a471beb,443.8589026217794,499.3625439511168,0.8888510121520634,1.1076764819137679,0.9080431135722671
989a471beb,462.36461118293,490.3445950226217,0.9429381212239101,0.9982637470329156,0.9718024930895838
989a471beb,484.98760219731264,490.3445950226217,0.9890750446121224,0.9798218717632471,1.0058884363654361
9925ca6190,395.17064577064,500.70137786217487,0.7892341887651372,0.744399945303393,0.8123415477401044
9925ca6190,412.8483390181919,500.70137786217487,0.8245400497616251,0.7668170670342651,0.8249119327376223
9925ca6190,449.2470059468365,500.70137786217487,0.8972354097865057,0.7860580612767185,0.8668486651721868
9925ca6190,424.99319919179743,500.70137786217487,0.8487957452930813,0.8138523984041653,0.8491993589062267
9989fe183d,576.8319620151743,577.0739794094535,0.999580612879952,0.8029777723107043,0.929120092599822
9989fe183d,581.795441567843,577.0739794094535,1.008181727693252,0.9012791925953282,0.9918769706612477
9989fe183d,612.8202939179303,641.2132708834316,0.955719916828323,0.9369133709613028,0.9548183749410177
9989fe183d,583.5066132550278,641.2132708834316,0.9100039561737415,0.9416150074280578,0.9215560056522419
9989fe183d,737.0990707212801,641.2132708834316,1.1495380775662078,0.9352927971771946,0.9401120601588197
9989fe183d,457.772895643996,577.0739794094535,0.7932655291656993,0.9710003439086968,0.8297279366960045
9989fe183d,635.7646982906716,641.2132708834316,0.9915027139328335,0.9456096560882686,0.9554461863439856
9989fe183d,502.9731108207353,577.0739794094535,0.8715920813748195,0.9513462883188392,0.9033827299183416
9989fe183d,567.0652126206256,577.0739794094535,0.9826560074687992,0.9424847097695037,0.9554534807557505
9989fe183d,569.0548851692929,577.0739794094535,0.9861038713816781,0.9465018395394333,0.9658391101286783
9a58941e27,496.6713313939106,499.3625439511168,0.9946107040069276,1.118441747190521,0.9930121771051981
9a58941e27,443.31366180638923,499.3625439511168,0.8877591384783272,1.0565262255987244,0.9257509649839665
9a58941e27,453.64525213031743,490.3445950226217,0.9251560162693112,1.0002705298919254,1.0736065016655036
9a58941e27,466.4481262425232,490.3445950226217,0.9512659688254622,0.9814919014862719,0.9527774291556783
9ab99eaf0a,513.6947975127116,580.8773629892298,0.8843429443853816,0.8577479309139007,0.8969968839681399
9ab99eaf0a,685.0569443497193,580.8773629892298,1.1793486680637288,0.8577479309139007,1.12747584387236
9adc291af8,461.5526501887817,501.5502775405626,0.9202520083371978,0.870221703785065,0.966602296700745
9adc291af8,482.7376436334378,501.5502775405626,0.9624910308107579,0.8952368560611315,0.9838481222847286
9adc291af8,522.0927683674872,490.3445950226217,1.064746657079805,0.917654914311007,1.0545503215197731
9adc291af8,527.6923408374984,490.3445950226217,1.0761663250578986,0.9544278500032064,1.0649017809411
9adc291af8,540.0050584085225,501.5502775405626,1.0766718364837309,0.9787755450141449,1.0278255802177745
9adc291af8,408.1823490006299,490.3445950226217,0.8324397844780949,0.9950915935924091,0.8881041145202473
9adc291af8,486.9629710646469,490.3445950226217,0.9931035765616651,0.9718556208617928,0.932555056621385
9adc291af8,453.9729663372876,501.5502775405626,0.905139497805527,0.9745116153242769,0.926289440742645
9adc291af8,437.5397990656519,501.5502775405626,0.8723747521608461,0.9668036022666381,0.892379719359937
9adc291af8,491.29679572296084,501.5502775405626,0.9795564228019542,0.9573607172560589,0.9654825454454732
9c3c9c09c7,501.6069893044207,501.5502775405626,1.0001130729388412,0.8916737506317856,1.0116201048982725
9c3c9c09c7,615.9707912425548,501.5502775405626,1.2281336863436159,0.9458934117853134,1.1760960936839673
9c3c9c09c7,537.4568650514213,499.3816692794737,1.0762446804002317,1.0399735033047477,1.1395334634963554
9c9a7cf076,621.9050394257589,493.7183644123516,1.259635217673099,1.1430373836716283,1.2043440480884162
9cd9826a97,428.8659436292977,493.7183644123516,0.8686449088029276,0.8007618275204004,0.8614203678142573
9cd9826a97,441.75630185063187,493.7183644123516,0.8947536362687915,0.834703368161664,0.888913387100143
9cd9826a97,448.0079075015177,493.7183644123516,0.9074159273673347,0.8547201241973732,0.8846835671461329
9cd9826a97,353.8056724442774,493.7183644123516,0.716614365490323,0.8678940749898636,0.7875023331526312
9cd9826a97,438.92172872408486,500.70137786217487,0.8766137824467986,0.8376381330899555,0.8762078985589334
9cd9826a97,382.2655025019954,493.7183644123516,0.7742582209940418,0.8441340746494294,0.804009571886894
9cd9826a97,393.04333852256855,500.70137786217487,0.7849855340936555,0.8341518098415168,0.8015540716555226
9cd9826a97,422.02490571468184,493.7183644123516,0.8547887543478296,0.8280060253730341,0.864644591085562
9ce4fb35d7,524.2510727594423,557.7462591709008,0.9399454754546456,1.0443784775251108,0.9554559471742299
9ce4fb35d7,476.1911472203964,548.5395205796974,0.8681072727761836,0.9921619764898781,0.9044493422894382
9ce4fb35d7,510.0589998837985,548.5395205796974,0.9298491371137076,0.9508104085853133,0.9433076255427735
9ce4fb35d7,529.4673835950091,548.5395205796974,0.9652310612651339,0.9455700907174118,0.9667785963189229
9e464f88a7,544.3963864708811,501.5502775405626,1.085427345669953,0.8984951614661187,1.0545758785891326
9e464f88a7,541.4068391139903,490.3445950226217,1.1041354276353608,0.9919612535680359,1.0655417040162571
9e6493913f,489.3122697921693,493.7183644123516,0.9910756922614643,0.9961833704033667,0.9746743889915281
9e6493913f,557.991529013018,493.7183644123516,1.1301818389461116,0.9936295313324155,1.1358056154619927
9e84373622,475.33666800673006,556.3159761904187,0.854436486368368,0.7080213556242702,0.8580111817277205
9e84373622,419.4179429117032,556.3159761904187,0.7539203633586512,0.781228920996319,0.843797447703608
9e84373622,421.6849769718517,508.76040993476806,0.8288478598912975,0.7721260684504297,0.8636325562820818
9e84373622,476.46008938748275,556.3159761904187,0.8564558807931799,0.7863065163106466,0.8593291666097733
a00ae8dfab,427.945608396139,490.3445950226217,0.8727446223331901,0.9019478273216622,0.906478142316495
a0600b5a0d,482.046504922804,500.70137786217487,0.9627425172684348,0.8883927057420911,0.9558146389723965
a06ff4180d,422.6070456543332,501.5502775405626,0.8426015587642758,0.8341474675214782,0.8540735095484845
a06ff4180d,451.87573337423123,501.5502775405626,0.9009579968534381,0.838374513142877,0.8986582761861017
a06ff4180d,479.6090230671734,501.5502775405626,0.9562531306313259,0.8592356743797307,0.9393676905693349
a06ff4180d,485.65163697605266,501.5502775405626,0.9683010033560909,0.8834900384426295,0.8986125264444556
a06ff4180d,378.0813365978917,501.5502775405626,0.7538253960338295,0.9004522314253218,0.9067672042207622
a06ff4180d,468.45192262251555,501.5502775405626,0.9340079022977508,0.8760144255267398,0.9253080737298869
a06ff4180d,432.6698540130044,501.5502775405626,0.8626649677768595,0.8842992079225985,0.8955897806071194
a06ff4180d,431.934302174978,490.3445950226217,0.8808790931101239,0.8815949279043811,0.9514797172108324
a06ff4180d,498.3340931794084,501.5502775405626,0.9935875135451518,0.8815153907050193,0.9681642109454188
a06ff4180d,824.4383856759655,501.5502775405626,1.6437801404850971,0.8815153907050193,1.5864147148314578
a0afd9e2d0,447.29095632147823,493.7183644123516,0.9059637813024565,0.8157092437896829,0.8906891688389501
a0c1dd9d47,513.0901475228007,504.2556512670326,1.017519875550368,0.938102232910206,1.0440136181290225
a0c1dd9d47,612.0071789879615,500.70137786217487,1.2222997699767169,0.977811054230287,1.204732833347865
a0cb4b9e46,489.44803506276253,581.0563114747566,0.8423418271122696,0.9893265439052485,0.8499819240861668
a0cb4b9e46,493.5666082605445,568.9433336937984,0.8675145291818795,0.9403316383075889,0.9756679855365259
a0cb4b9e46,511.7456387137785,581.0563114747566,0.8807160831192705,0.9403316383075889,0.8672073527227286
a0cb4b9e46,549.0657097358188,581.0563114747566,0.94494405945313,0.9138451054447833,0.9508288747023147
a1013caf3a,426.0079650573719,490.3445950226217,0.8687930271520956,0.7979483917079337,0.8732137453234935
a1013caf3a,429.7262533708771,490.3445950226217,0.8763760378577273,0.8333707094300147,0.8671543977311807
a1013caf3a,464.4813906103571,490.3445950226217,0.947255043341364,0.8477058189059189,0.9270806527299607
a1013caf3a,352.8329510637597,490.3445950226217,0.7195612119421485,0.8725931250147801,0.8955760175493838
a1013caf3a,435.4705411302022,501.5502775405626,0.8682490283239526,0.8419867424002538,0.8674819079164493
a243a879ed,594.4548701161802,548.8511381778383,1.0830894367637542,1.0206884078434006,1.0468099172306622
a243a879ed,459.70899288377063,587.5555895125342,0.7824093602192916,1.0518889223035774,0.8422686528753254
a243a879ed,603.4312162891356,548.8511381778383,1.0994442287074428,0.9620624016088155,0.9705904528226712
a243a879ed,516.3751800396129,587.5555895125342,0.8788533191693808,0.9964078583834723,0.9149859607779653
a243a879ed,627.2722215217291,548.8511381778383,1.1428822460025234,0.9728969505406541,1.0872318629142077
a24614c160,649.1560646951358,618.8825786587515,1.0489163648813533,1.0271469303001317,1.049286157895808
a24614c160,677.8780826876355,567.1607630085492,1.195213292068685,1.0380316475907425,0.9245991131426277
a24614c160,654.3152683055172,618.8825786587515,1.0572526855151678,1.0380316475907425,1.0607840304123142
a24614c160,621.8885275980239,567.1607630085492,1.0964942713934702,1.0821323181913345,1.0588958547158223
a24614c160,634.0147064371645,618.8825786587515,1.024450725065177,1.0821323181913345,0.9974302754009637
a24614c160,719.5172399766902,567.1607630085492,1.2686301431713187,1.0821323181913345,1.2298803711026873
a24614c160,829.8012692654231,618.8825786587515,1.3408056679568792,1.1025863446279005,1.2051864238504302
a24614c160,708.2238318716427,618.8825786587515,1.1443589725962433,1.1025863446279005,1.059204584183208
a24614c160,506.088415351686,567.1607630085492,0.8923191595044409,1.1336965614387142,0.9641037297702735
a24614c160,508.3860728670223,567.1607630085492,0.8963703168926004,1.1336965614387142,0.9598120557396598
a24614c160,678.4018968856537,618.8825786587515,1.096172230854992,1.0901780481223153,1.1726610979299879
a24614c160,655.4326798884174,618.8825786587515,1.0590582163564495,1.0901780481223153,0.9813365170889061
a24614c160,562.5095619294145,567.1607630085492,0.9917991487026323,1.0882453058889932,1.0090530975334027
a24614c160,519.2245768194234,567.1607630085492,0.9154804258058253,1.0882453058889932,0.9771739573861256
a24614c160,576.2750164828713,618.8825786587515,0.9311540449753493,1.070297903404358,0.9269255591763561
a24614c160,554.734919811167,618.8825786587515,0.896349225104048,1.070297903404358,0.894978720560842
a24614c160,616.7475021687793,618.8825786587515,0.9965501105321152,1.0518806953614563,1.0735792053517494
a24614c160,646.7294159529519,567.1607630085492,1.1402929436132436,1.0518806953614563,1.097731248474129
a31860006e,512.2846097261653,501.5502775405626,1.0214023053446213,0.896590263150353,1.097984136610632
a31860006e,553.3865231150613,490.3445950226217,1.128566580997046,0.9589962842474871,1.1156228141660396
a406badc88,556.7811255970287,570.7387854833897,0.9755445744333994,1.2301400716929514,0.9943561922588211
a430553c4b,451.9899594365276,499.3625439511168,0.9051338850131568,0.8756056475972334,0.9113623092090103
a430553c4b,478.3208549238902,499.3625439511168,0.9578629008480732,0.890369766305195,0.948135625171852
a430553c4b,458.5364976070191,499.3625439511168,0.9182436751842281,0.9128674778194877,0.8859923471358446
a430553c4b,775.495783350353,504.2556512670326,1.5379020173631788,0.9128674778194877,1.3120314861036808
a430553c4b,420.91986159754356,499.3625439511168,0.8429143649163,1.0389496252011738,0.9106840234881406
a4391154ba,546.3495351849231,493.7183644123516,1.106601606434502,0.9328516243090718,1.0352135512939822
a4391154ba,550.3140344483369,493.7183644123516,1.1146314865223785,1.0197266153717868,1.1154714133987405
a4391154ba,554.7013872848902,500.41029733722456,1.108493150993412,1.051361572421984,1.0406813836268625
a4391154ba,394.5992242852926,493.7183644123516,0.7992395112848687,1.065644467064841,0.843905438996811
a4391154ba,491.3565547535809,500.41029733722456,0.981907361555467,1.0123634759088467,0.9642097721876192
a4391154ba,431.56728355702313,500.70137786217487,0.8619254961903023,1.00728745684995,0.9831208671303001
a4391154ba,441.54954004297366,493.7183644123516,0.8943348513449122,0.9865214624700004,0.9967538709371233
a4391154ba,482.05491356288894,493.7183644123516,0.9763763074453488,0.9749981360793643,0.973171391743204
a4b8555907,491.6844881381486,499.3625439511168,0.9846242856898778,1.0117812563846278,0.9766192510815728
a4b8555907,477.8930798678451,499.3625439511168,0.9570062585924078,0.9982027710372527,0.9332660532242372
a4b8555907,464.6886592320743,490.3445950226217,0.9476777432626462,0.9844706002223044,0.9552480746143875
a4b8555907,413.08048354262297,499.3625439511168,0.8272155942538212,0.9752723859823899,0.8592770947467622
a4b8555907,416.29374508742984,499.3625439511168,0.8336503210544789,0.9456610276366761,0.8711666965084123
a4b8555907,464.8631928349565,499.3625439511168,0.9309132181937589,0.9269925765396433,0.9474297248669391
a57cc664b7,478.361069263956,524.6146710427732,0.9118331904693415,1.0918454387251255,0.9439703747110042
a57cc664b7,504.7699316920536,524.6146710427732,0.9621727327768506,1.0018393145972335,0.97912585050532
a57cc664b7,530.3827761554768,524.6146710427732,1.0109949367242024,0.9886171206571058,1.003652418573125
a607171c88,637.3412651139912,504.2556512670326,1.263924883167015,1.1259607531463982,1.3722545135112936
a639725ea0,474.4323466505845,490.3445950226217,0.9675488451722343,0.8743564186459913,0.9905749715272782
a639725ea0,507.3578734584004,501.5502775405626,1.011579289610438,0.9209526319091128,1.0399987703759737
a646bea0c7,571.6253726903739,499.3625439511168,1.1447101501996733,1.2007407141195712,1.0713859066247737
